H	17.3955	10.3244	2.7385
He	18.0461	0.8494	1.1724
Li	20.2584	13.812	3.452
Be	7.9069	123.7151	3.4723
B	7.2393	237.3241	3.4365
C	11.63	209.1781	3.5981
N	28.8025	54.0466	3.6934
O	18.5125	51.338	3.9259
F	19.1427	34.2735	4.0643
Ne	24.4391	1.1878	6.9161
Na	37.0854	7.7625	3.7955
Mg	22.9569	35.9978	3.9894
Al	16.4921	77.7749	5.0377
Si	20.4535	88.6201	4.2489
P	21.4435	68.1001	4.3366
S	17.2125	83.9136	4.023
Cl	38.8211	18.9341	4.3405
Ar	52.4645	0.7327	8.6099
K	73.8148	3.5802	3.6558
Ca	42.2161	17.6892	3.4734
Sc	24.6089	54.6364	3.3974
Ti	17.3902	111.59	3.6297
V	13.4479	182.2043	3.9567
Cr	11.7715	185.0625	6.9532
Mn	11.4777	119.6118	0.0802
Fe	11.3392	194.4014	4.6849
Co	10.8513	214.1797	4.6796
Ni	10.8872	198.1638	4.9449
Cu	11.9615	140.0409	5.2277
Zn	15.1941	75.4154	5.5155
Ga	20.3013	49.1819	5.4723
Ge	23.8905	59.3238	4.9369
As	22.5901	68.2982	4.2925
Se	29.7404	47.0304	4.4686
Br	39.4566	22.3752	4.8436
Kr	66.2448	0.6297	6.644
Rb	91.1656	2.8045	3.5574
Sr	54.3677	11.4507	5.3802
Y	32.8355	41.4725	3.1396
Zr	23.394	93.7535	3.2944
Nb	18.127	170.4048	3.7274
Mo	15.7887	259.4884	4.3507
Tc	14.4381	299.1265	4.5298
Ru	13.7635	312.1158	4.8757
Rh	14.0431	257.0866	5.1885
Pd	15.3106	168.8863	5.5095
Ag	17.8455	91.0431	5.9975
Cd	22.8392	43.9964	6.958
In	27.5167	35.8699	4.8709
Sn	36.8318	35.8545	5.0021
Sb	31.7533	50.3972	4.5283
Te	34.974	44.7145	4.6885
I	50.2501	18.6164	5.0436
Xe	86.879	0.5681	7.2531
Cs	116.7703	2.0044	4.1222
Ba	63.0761	8.852	2.2069
Lu	29.0652	47.0124	3.5308
Hf	22.5418	107.591	3.4407
Ta	18.2835	193.6651	3.5015
W	16.1399	301.5926	4.2144
Re	14.9559	363.3583	4.4155
Os	14.2799	396.7276	4.8143
Ir	14.4993	347.6047	5.2287
Pt	15.6401	248.0916	5.4707
Au	17.9752	138.6731	6.1054
Hg	29.595	7.7226	9.8983
Tl	31.4374	26.6619	5.5187
Pb	31.9622	39.9991	5.6218
Bi	36.9073	42.5965	4.6508
Po	37.5659	45.4307	5.0102
Rn	93.0392	0.5344	6.8771
