# VASP version 5.4 potentials 2015 -- calculations by Kurt Lejaeghere

Ag	17.8360125	90.687	5.765
Al	16.4867075	77.293	4.653
Ar	52.6345475	0.789	7.351
As	22.6705716667	68.755	4.299
Au	17.9593775	139.237	5.869
B	7.2465458333	237.345	3.475
Ba	63.58697	8.864	3.126
Be	7.91777	123.34	3.293
Bi	36.8920716667	42.635	4.555
Br	39.43173125	22.48	4.847
C	11.6599475	208.499	3.558
Ca	42.3217625	17.388	2.944
Cd	22.956485	43.62	6.994
Cl	38.5547225	19.075	4.359
Co	10.821065	209.71	4.534
Cr	11.75576	180.144	7.166
Cs	116.95465	1.974	3.488
Cu	12.0109975	137.416	4.896
F	19.18207875	34.362	4.059
Fe	11.353375	186.831	4.924
Ga	20.3736	48.662	5.082
Ge	23.887515	58.754	4.831
H	17.41101	10.313	2.703
He	17.721235	0.922	7.423
Hf	22.44756	108.212	3.42
Hg	30.07427	6.845	13.752
I	50.1233875	18.72	5.09
In	27.5064	35.211	5.364
Ir	14.5179825	349.151	5.18
K	73.78902	3.6	3.85
Kr	66.5071175	0.681	4.84
Li	20.2380866667	13.82	3.663
Lu	29.3888	47.256	3.443
Mg	22.86739	36.579	3.921
Mn	11.4592225	110.946	-0.051
Mo	15.82916	259.543	4.197
N	28.83899375	54.099	3.692
Na	37.04305	7.687	2.993
Nb	18.11732	170.563	4.051
Ne	24.60373	1.071	14.688
Ni	10.884515	195.436	4.842
O	18.5227575	51.113	3.916
Os	14.2724	405.451	4.957
P	21.3592125	68.516	4.337
Pb	31.9940775	39.897	4.733
Pd	15.2951775	169.058	5.594
Po	37.53451	45.373	4.639
Pt	15.612665	249.47	5.505
Rb	91.08832	2.793	3.799
Re	14.9317	372.367	4.54
Rh	14.0532825	256.275	5.185
Rn	93.0793575	0.553	7.26
Ru	13.766535	313.047	4.901
S	17.1672	83.513	4.125
Sb	31.7661966667	50.927	4.546
Sc	24.65657	54.41	3.404
Se	29.8057633333	47.268	4.481
Si	20.44569	88.803	4.313
Sn	36.82406	35.751	4.814
Sr	54.55251	11.106	4.159
Ta	18.29493	194.986	3.849
Tc	14.415325	300.268	4.504
Te	34.9606566667	44.96	4.717
Ti	17.36035	111.491	3.686
Tl	31.428635	26.514	5.355
V	13.476395	181.679	4.082
W	16.16783	304.924	4.253
Xe	87.6600825	0.526	7.83
Y	32.781235	41.204	3.123
Zn	15.252325	74.387	5.639
Zr	23.408445	93.545	3.475
