# k =   0.000000   0.000000   0.000000 spin = 1
# <ib|Sigma_CH[1..Nb]|ib> (eV), partial and symmetrized sum with up to Nb "inner" bands
# Reporting only VBM and CBM, use 'full_ch_conv_log 1' keyword for full report.
# 1/N extrap for CH(vbm) CH(cbm) diff =   0.00000000E+00   0.00000000E+00   0.00000000E+00
# Error est. for CH(vbm) CH(cbm) diff =  -5.11404487E+00  -4.74932743E+00   3.64717441E-01
#    Nb          CH(vbm)          CH(cbm)             diff
      1  -3.18161102E-01  -2.78237099E-01   3.99240036E-02
      2  -1.11810483E+00  -6.13407042E-01   5.04697790E-01
      3  -1.44572619E+00  -9.20912116E-01   5.24814077E-01
      4  -4.02622661E+00  -1.45874925E+00   2.56747736E+00
      5  -4.17588500E+00  -3.24753385E+00   9.28351155E-01
      6  -4.43428004E+00  -4.04742009E+00   3.86859945E-01
      7  -4.76501341E+00  -4.39215837E+00   3.72855035E-01
      8  -5.11404487E+00  -4.74932743E+00   3.64717441E-01
# k =   0.500000   0.500000   0.000000 spin = 1
# <ib|Sigma_CH[1..Nb]|ib> (eV), partial and symmetrized sum with up to Nb "inner" bands
# Reporting only VBM and CBM, use 'full_ch_conv_log 1' keyword for full report.
# 1/N extrap for CH(vbm) CH(cbm) diff =   0.00000000E+00   0.00000000E+00   0.00000000E+00
# Error est. for CH(vbm) CH(cbm) diff =  -5.58040182E+00  -4.71043072E+00   8.69971099E-01
#    Nb          CH(vbm)          CH(cbm)             diff
      1  -5.71770495E-01  -2.65072586E-01   3.06697909E-01
      2  -1.21425163E+00  -6.43750810E-01   5.70500821E-01
      3  -2.09346407E+00  -1.09645800E+00   9.97006075E-01
      4  -4.36842262E+00  -1.29878175E+00   3.06964087E+00
      5  -4.62868965E+00  -3.40007167E+00   1.22861798E+00
      6  -5.01629879E+00  -4.09874728E+00   9.17551509E-01
      7  -5.33128718E+00  -4.41750695E+00   9.13780238E-01
      8  -5.58040182E+00  -4.71043072E+00   8.69971099E-01
# k =   0.000000   0.500000   0.000000 spin = 1
# <ib|Sigma_CH[1..Nb]|ib> (eV), partial and symmetrized sum with up to Nb "inner" bands
# Reporting only VBM and CBM, use 'full_ch_conv_log 1' keyword for full report.
# 1/N extrap for CH(vbm) CH(cbm) diff =   0.00000000E+00   0.00000000E+00   0.00000000E+00
# Error est. for CH(vbm) CH(cbm) diff =  -5.41980030E+00  -4.93345627E+00   4.86344024E-01
#    Nb          CH(vbm)          CH(cbm)             diff
      1  -4.24484849E-01  -3.58834181E-01   6.56506671E-02
      2  -1.07153720E+00  -8.83703669E-01   1.87833526E-01
      3  -1.63208415E+00  -1.27547938E+00   3.56604779E-01
      4  -4.19293573E+00  -1.44107077E+00   2.75186496E+00
      5  -4.38004940E+00  -3.49606403E+00   8.83985373E-01
      6  -4.69632870E+00  -3.76008010E+00   9.36248601E-01
      7  -5.07763845E+00  -4.52741124E+00   5.50227204E-01
      8  -5.41980030E+00  -4.93345627E+00   4.86344024E-01
