# k =   0.000000   0.000000   0.000000 spin = 1
# <ib|Sigma_CH[1..Nb]|ib> (eV), partial and symmetrized sum with up to Nb "inner" bands
# Reporting only VBM and CBM, use 'full_ch_conv_log 1' keyword for full report.
# 1/N extrap for CH(vbm) CH(cbm) diff =   0.00000000E+00   0.00000000E+00   0.00000000E+00
# Error est. for CH(vbm) CH(cbm) diff =  -6.75266996E+00  -6.70449567E+00   4.81742889E-02
# 1/N extrap for CH`(vbm) CH`(cbm) diff =   0.00000000E+00   0.00000000E+00   0.00000000E+00
# Error est. for CH`(vbm) CH`(cbm) diff =  -5.41528775E+00  -5.39845196E+00   1.68357961E-02
#    Nb          CH(vbm)          CH(cbm)             diff         CH`(vbm)         CH`(cbm)            diff`
      1  -4.15160176E+00  -4.13986528E+00   1.17364808E-02  -4.16277671E-01  -5.98276420E-01  -1.81998749E-01
      2  -4.78214257E+00  -4.49694782E+00   2.85194752E-01  -1.44679034E+00  -1.12294394E+00   3.23846406E-01
      3  -5.00056142E+00  -4.76383461E+00   2.36726806E-01  -1.82901987E+00  -1.54358326E+00   2.85436604E-01
      4  -6.39287599E+00  -5.17136019E+00   1.22151580E+00  -4.51158465E+00  -2.22002740E+00   2.29155725E+00
      5  -6.45747707E+00  -6.09099234E+00   3.66484734E-01  -4.65101494E+00  -4.03405184E+00   6.16963098E-01
      6  -6.55068818E+00  -6.44245144E+00   1.08236748E-01  -4.87342356E+00  -4.78545406E+00   8.79695072E-02
      7  -6.65347045E+00  -6.57346282E+00   8.00076382E-02  -5.14157252E+00  -5.08883458E+00   5.27379431E-02
      8  -6.75266996E+00  -6.70449567E+00   4.81742889E-02  -5.41528775E+00  -5.39845196E+00   1.68357961E-02
# k =   0.500000   0.500000   0.000000 spin = 1
# <ib|Sigma_CH[1..Nb]|ib> (eV), partial and symmetrized sum with up to Nb "inner" bands
# Reporting only VBM and CBM, use 'full_ch_conv_log 1' keyword for full report.
# 1/N extrap for CH(vbm) CH(cbm) diff =   0.00000000E+00   0.00000000E+00   0.00000000E+00
# Error est. for CH(vbm) CH(cbm) diff =  -6.52852581E+00  -6.03167474E+00   4.96851070E-01
# 1/N extrap for CH`(vbm) CH`(cbm) diff =   0.00000000E+00   0.00000000E+00   0.00000000E+00
# Error est. for CH`(vbm) CH`(cbm) diff =  -5.56811045E+00  -4.98453362E+00   5.83576830E-01
#    Nb          CH(vbm)          CH(cbm)             diff         CH`(vbm)         CH`(cbm)            diff`
      1  -4.23382058E+00  -3.76767022E+00   4.66150353E-01  -7.69089562E-01  -4.97850059E-01   2.71239503E-01
      2  -4.65923050E+00  -4.11370757E+00   5.45522938E-01  -1.51574006E+00  -1.03322652E+00   4.82513545E-01
      3  -5.10173659E+00  -4.45118514E+00   6.50551450E-01  -2.39785236E+00  -1.59705768E+00   8.00794676E-01
      4  -6.20456233E+00  -4.58191932E+00   1.62264301E+00  -4.63815738E+00  -1.82895374E+00   2.80920364E+00
      5  -6.29103270E+00  -5.58951035E+00   7.01522349E-01  -4.85476126E+00  -3.88718972E+00   9.67571540E-01
      6  -6.39203582E+00  -5.83689239E+00   5.55143436E-01  -5.14956895E+00  -4.48390955E+00   6.65659399E-01
      7  -6.47026083E+00  -5.94233780E+00   5.27923038E-01  -5.38528816E+00  -4.74873479E+00   6.36553366E-01
      8  -6.52852581E+00  -6.03167474E+00   4.96851070E-01  -5.56811045E+00  -4.98453362E+00   5.83576830E-01
# k =   0.000000   0.500000   0.000000 spin = 1
# <ib|Sigma_CH[1..Nb]|ib> (eV), partial and symmetrized sum with up to Nb "inner" bands
# Reporting only VBM and CBM, use 'full_ch_conv_log 1' keyword for full report.
# 1/N extrap for CH(vbm) CH(cbm) diff =   0.00000000E+00   0.00000000E+00   0.00000000E+00
# Error est. for CH(vbm) CH(cbm) diff =  -6.72835900E+00  -6.67033556E+00   5.80234446E-02
# 1/N extrap for CH`(vbm) CH`(cbm) diff =   0.00000000E+00   0.00000000E+00   0.00000000E+00
# Error est. for CH`(vbm) CH`(cbm) diff =  -5.58625253E+00  -5.44810779E+00   1.38144742E-01
#    Nb          CH(vbm)          CH(cbm)             diff         CH`(vbm)         CH`(cbm)            diff`
      1  -4.22366137E+00  -4.20232846E+00   2.13329050E-02  -5.83897175E-01  -6.92789683E-01  -1.08892507E-01
      2  -4.70288505E+00  -4.72736235E+00  -2.44772989E-02  -1.38664703E+00  -1.48025831E+00  -9.36112797E-02
      3  -5.04644335E+00  -5.03764908E+00   8.79426544E-03  -2.01047880E+00  -1.98643289E+00   2.40459031E-02
      4  -6.36119770E+00  -5.14464027E+00   1.21655743E+00  -4.60565894E+00  -2.17621978E+00   2.42943917E+00
      5  -6.43478656E+00  -6.15971317E+00   2.75073393E-01  -4.77280464E+00  -4.21878929E+00   5.54015355E-01
      6  -6.53382566E+00  -6.26998664E+00   2.63839021E-01  -5.02998339E+00  -4.46107079E+00   5.68912598E-01
      7  -6.63969008E+00  -6.53212212E+00   1.07567958E-01  -5.32650268E+00  -5.10687184E+00   2.19630839E-01
      8  -6.72835900E+00  -6.67033556E+00   5.80234446E-02  -5.58625253E+00  -5.44810779E+00   1.38144742E-01
