# q=  0.00000000E+00  0.00000000E+00  0.10000000E-02  (qpt 1)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.81916308E-06      0.00000000E+00     -0.34671869E-04      0.00000000E+00
       2     -0.96506935E-06      0.00000000E+00     -0.61376752E-04      0.00000000E+00
       3     -0.10289612E-05      0.00000000E+00     -0.10174536E-03      0.00000000E+00
       4     -0.10560747E-05      0.00000000E+00     -0.12725018E-03      0.00000000E+00

# q=  0.00000000E+00  0.00000000E+00  0.25000000E+00  (qpt 2)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.59368972E-02      0.00000000E+00     -0.24548277E-04      0.00000000E+00
       2     -0.97281252E-02      0.00000000E+00     -0.45352245E-04      0.00000000E+00
       3     -0.12682560E-01      0.00000000E+00     -0.71145744E-04      0.00000000E+00
       4     -0.14581859E-01      0.00000000E+00     -0.90414390E-04      0.00000000E+00

# q=  0.00000000E+00  0.00000000E+00  0.50000000E+00  (qpt 3)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.56070436E-02      0.00000000E+00     -0.29989053E-04      0.00000000E+00
       2     -0.11320745E-01      0.00000000E+00     -0.53891677E-04      0.00000000E+00
       3     -0.16003037E-01      0.00000000E+00     -0.97621342E-04      0.00000000E+00
       4     -0.19773164E-01      0.00000000E+00     -0.11739591E-03      0.00000000E+00

# q=  0.00000000E+00  0.00000000E+00  0.75000000E+00  (qpt 4)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.59368906E-02      0.00000000E+00     -0.24126651E-04      0.00000000E+00
       2     -0.97281264E-02      0.00000000E+00     -0.43284882E-04      0.00000000E+00
       3     -0.12682503E-01      0.00000000E+00     -0.68670230E-04      0.00000000E+00
       4     -0.14581859E-01      0.00000000E+00     -0.90414398E-04      0.00000000E+00

# q=  0.00000000E+00  0.25000000E+00  0.00000000E+00  (qpt 5)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.64167425E-02      0.00000000E+00     -0.23894091E-04      0.00000000E+00
       2     -0.99478661E-02      0.00000000E+00     -0.44765432E-04      0.00000000E+00
       3     -0.12793331E-01      0.00000000E+00     -0.71652089E-04      0.00000000E+00
       4     -0.14581860E-01      0.00000000E+00     -0.90414380E-04      0.00000000E+00

# q=  0.00000000E+00  0.25000000E+00  0.25000000E+00  (qpt 6)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.76890700E-02      0.00000000E+00     -0.21731599E-04      0.00000000E+00
       2     -0.12411499E-01      0.00000000E+00     -0.39973658E-04      0.00000000E+00
